CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,AgeGroup,HighBalance,BalanceProductInteraction,Geography_France,Geography_Germany,Geography_Spain
543,0,55,7,147802.55662501656,4,1,0,65790.9519148874,2,1,591210.2265000662,True,False,False
550,1,49,1,64144.60269988483,2,1,1,184475.6384142766,1,1,128289.20539976966,True,False,False
740,1,73,4,14928.838204784175,2,0,1,124951.43940098728,3,0,29857.67640956835,True,False,False
697,0,67,10,34380.419119717444,3,0,1,103996.10539020288,3,0,103141.25735915234,False,True,False
738,0,33,0,12735.239460114444,1,0,0,54267.86476654527,0,0,12735.239460114444,False,False,True
789,0,50,3,27038.395331522617,3,0,0,29353.982150578453,1,0,81115.18599456784,False,True,False
672,1,50,1,96985.25967354432,2,1,1,68912.92097946332,1,1,193970.51934708864,False,False,True
645,0,62,7,63970.25818555523,1,0,0,186985.64348578244,3,1,63970.25818555523,False,False,True
567,0,25,0,23246.022482182478,2,0,1,85838.56923441081,4,0,46492.044964364955,False,False,True
850,1,58,0,55277.42385301745,2,1,0,158029.36528545964,2,1,110554.8477060349,False,True,False
742,1,53,5,123331.94911924085,2,1,0,74822.67347337893,2,1,246663.8982384817,False,False,True
850,0,56,0,89188.52081342811,1,1,1,108931.35451897126,2,1,89188.52081342811,True,False,False
653,0,18,8,6410.569811541463,1,0,0,160349.19773703007,4,0,6410.569811541463,False,True,False
679,1,61,4,19303.54090977825,3,1,0,92253.10201177228,3,0,57910.62272933475,False,False,True
767,0,56,8,57924.30969007951,2,0,1,105801.76101397554,2,1,115848.61938015903,False,False,True
617,0,30,0,108241.9988644971,2,0,1,114180.33918637429,4,1,216483.9977289942,False,True,False
615,1,50,1,75755.15709230743,2,0,0,98749.9443925578,1,1,151510.31418461486,False,False,True
579,0,55,6,16380.20027505736,3,1,1,17889.560491471253,2,0,49140.60082517208,False,False,True
687,0,43,7,61180.96319563092,2,0,0,128134.74101997272,1,1,122361.92639126183,False,True,False
504,0,39,6,14761.148203340334,1,0,0,36698.55740395811,0,0,14761.148203340334,False,True,False
751,1,33,3,95673.74308806984,2,1,0,23455.34807707757,0,1,191347.48617613968,False,True,False
581,1,57,7,69625.54899690884,2,1,0,195756.3395972364,2,1,139251.09799381768,True,False,False
606,1,30,1,100073.17282399948,3,1,1,17030.985578996653,4,1,300219.51847199845,False,True,False
618,0,65,5,26310.40795338098,2,1,1,195331.68218762943,3,0,52620.81590676196,False,True,False
797,0,54,2,77219.8288091986,2,0,1,71021.79946023354,2,1,154439.6576183972,False,True,False
590,1,33,4,37537.21752913053,2,0,1,87748.16531359662,0,0,75074.43505826106,False,False,True
850,0,35,5,185105.70757077204,3,0,0,68354.67981126168,0,1,555317.1227123161,False,False,True
324,1,32,6,56009.8243589761,3,0,1,167216.76610241996,0,1,168029.4730769283,True,False,False
572,1,59,10,140622.38548870233,1,0,1,53636.41173840397,2,1,140622.38548870233,True,False,False
656,1,43,2,112652.70416383551,3,1,0,145014.19515419577,1,1,337958.11249150656,False,True,False
752,1,57,4,35884.59580321506,2,0,1,32568.812433145835,2,0,71769.19160643012,False,False,True
797,1,29,1,250000.0,2,0,1,135977.37213013053,4,1,500000.0,False,False,True
671,0,31,3,73433.92761544886,2,0,0,197667.1359020332,0,1,146867.85523089772,False,True,False
818,0,57,7,56815.137822040575,1,0,0,75952.33011818778,2,1,56815.137822040575,True,False,False
619,1,38,1,29488.386708304177,2,0,0,124455.9532042416,0,0,58976.773416608354,True,False,False
605,0,26,0,8840.342594734726,2,1,0,116667.03303776424,4,0,17680.685189469452,False,False,True
597,0,30,2,200658.02638262036,1,0,0,135948.77199083718,4,1,200658.02638262036,True,False,False
659,0,32,6,28249.96190808016,2,0,1,30702.53918191692,0,0,56499.92381616032,False,True,False
587,0,44,7,59463.85804423065,2,1,1,24259.48901704899,1,1,118927.7160884613,False,True,False
664,0,22,7,55536.82567461998,1,1,0,111970.2107993492,4,1,55536.82567461998,False,False,True
744,1,18,0,10267.696840885292,1,1,1,67437.24638164924,4,0,10267.696840885292,False,False,True
718,0,18,2,84059.14493693187,2,0,1,153354.5848449866,4,1,168118.28987386375,True,False,False
814,1,39,2,7478.609359604027,3,1,0,43393.349629765406,0,0,22435.828078812083,False,False,True
604,0,46,6,4931.217402808082,2,0,0,56593.01072609232,1,0,9862.434805616163,True,False,False
499,1,55,6,98613.39952217552,3,0,1,15296.5860291322,2,1,295840.1985665265,False,True,False
570,0,39,2,3095.7018405975723,3,1,1,107157.38377669436,0,0,9287.105521792717,True,False,False
507,1,18,10,120150.91678060518,2,1,1,96998.00092688818,4,1,240301.83356121037,True,False,False
573,1,28,3,76691.54267619317,2,0,1,114989.96204607004,4,1,153383.08535238635,False,False,True
655,0,33,1,99073.37702483583,1,0,1,147552.61673166856,0,1,99073.37702483583,False,True,False
473,0,36,0,23933.190395058085,2,1,1,57872.22245281693,0,0,47866.38079011617,True,False,False
680,0,63,1,176766.12218303594,1,0,0,97534.6933506792,3,1,176766.12218303594,False,False,True
611,1,55,2,47208.26783198839,2,1,0,155832.0822717364,2,0,94416.53566397679,True,False,False
606,0,31,2,127691.43106382633,3,1,1,27099.62659956657,0,1,383074.293191479,False,True,False
700,1,64,6,68829.40623740625,3,0,1,61238.63207637177,3,1,206488.21871221875,False,True,False
642,0,31,0,120182.6739874969,3,0,0,131465.51803042262,0,1,360548.02196249075,False,True,False
581,0,49,6,10356.5696317802,1,0,0,75428.40747277599,1,0,10356.5696317802,True,False,False
595,0,34,5,11782.873568699311,3,1,1,89887.40225593906,0,0,35348.620706097936,False,True,False
772,0,44,7,75200.76455921761,1,1,1,138721.43405354835,1,1,75200.76455921761,False,True,False
501,0,50,3,68305.61914485211,2,0,1,31900.54491092578,1,1,136611.23828970423,False,False,True
519,1,33,1,116031.547736895,1,1,1,58916.09269724801,0,1,116031.547736895,True,False,False
724,0,25,10,19073.56047430424,4,0,0,51398.16300907129,4,0,76294.24189721695,True,False,False
677,1,68,6,64650.18553067761,2,1,1,148257.65404083245,3,1,129300.37106135522,False,False,True
798,1,32,2,6850.131773868279,1,0,0,62396.17912591778,0,0,6850.131773868279,False,False,True
620,1,54,5,226380.29453120384,2,1,0,105444.1384891808,2,1,452760.5890624077,True,False,False
655,0,38,10,68684.50579457905,1,0,0,163447.61328772648,0,1,68684.50579457905,False,True,False
409,1,18,8,4594.913131312999,3,1,0,97628.58799179444,4,0,13784.739393938999,True,False,False
557,0,50,2,17835.324987434666,3,1,0,103614.64253321162,1,0,53505.974962304,False,True,False
744,0,41,6,60170.93378714161,1,1,0,45004.01303122473,1,1,60170.93378714161,True,False,False
706,1,45,6,83115.41990324382,2,1,1,126935.37704564811,1,1,166230.83980648764,False,False,True
667,0,54,0,6675.023916243703,2,1,0,191821.88551203703,2,0,13350.047832487406,False,True,False
649,0,38,3,250000.0,3,1,1,56860.42989253475,0,1,750000.0,True,False,False
566,1,43,7,73883.0552939165,2,0,1,137368.70115987983,1,1,147766.110587833,False,True,False
784,1,21,7,52555.13692057705,1,0,0,33557.78562242622,4,1,52555.13692057705,False,False,True
631,0,54,2,32080.549299769747,3,1,0,178506.53040266965,2,0,96241.64789930925,False,False,True
704,1,30,0,83173.32589465934,3,1,0,100694.49473659538,4,1,249519.97768397804,True,False,False
756,0,59,0,93326.80989886395,2,0,1,55268.22222353807,2,1,186653.6197977279,False,False,True
615,1,55,1,148989.03510943407,1,0,1,150817.5897354318,2,1,148989.03510943407,False,True,False
609,0,41,5,33522.617440891496,3,0,1,50407.59492305444,1,0,100567.85232267449,True,False,False
630,1,40,2,175963.18217867013,2,1,1,109564.9228057137,0,1,351926.36435734027,False,True,False
564,0,50,7,70790.78701551558,1,0,1,141350.6231346295,1,1,70790.78701551558,False,False,True
511,1,31,5,9460.874386111374,2,1,0,142366.1239529791,0,0,18921.74877222275,False,False,True
618,0,26,4,101071.25566733885,1,1,1,171792.22928871887,4,1,101071.25566733885,True,False,False
583,1,30,5,54250.27720028862,1,1,1,31815.597295720632,4,1,54250.27720028862,False,True,False
711,0,58,2,53992.21379771687,3,0,0,162819.06868933784,2,1,161976.6413931506,False,True,False
546,0,40,3,80719.19862135062,1,1,0,169636.74419986413,0,1,80719.19862135062,True,False,False
658,1,32,10,89333.14448725007,2,0,0,153416.85246384822,0,1,178666.28897450014,False,True,False
516,1,18,10,22856.36530351237,3,1,0,180012.38931556177,4,0,68569.09591053711,True,False,False
719,1,56,5,12077.24788747472,3,0,1,188536.3249815104,2,0,36231.74366242416,True,False,False
767,0,57,3,80950.66946169865,2,1,0,179616.03476648356,2,1,161901.3389233973,True,False,False
499,0,52,1,30042.62420405512,2,1,1,108670.74229761018,2,0,60085.24840811024,False,False,True
739,1,29,3,76546.35378368432,1,1,1,184276.63500425065,4,1,76546.35378368432,False,True,False
816,1,49,10,71352.99353898913,1,0,0,178438.8407387668,1,1,71352.99353898913,True,False,False
527,0,75,10,172860.05006670955,2,1,1,91139.5445535956,3,1,345720.1001334191,False,False,True
574,0,60,3,43388.89306841828,2,1,1,146931.53222709632,2,0,86777.78613683656,True,False,False
624,1,40,0,146088.01433679278,3,1,0,44592.0308514348,0,1,438264.0430103784,False,False,True
581,0,44,6,123937.86676359958,2,1,1,42272.733531618986,1,1,247875.73352719916,False,True,False
716,0,43,3,2073.147497507985,1,0,1,134019.57495594723,1,0,2073.147497507985,False,False,True
658,1,40,1,29018.994970167823,1,0,1,65649.1266468806,0,0,29018.994970167823,False,True,False
612,0,40,4,122480.68469453424,2,1,0,162708.35136219396,0,1,244961.36938906848,False,True,False
637,0,37,10,41984.48625865635,1,1,0,23900.292959260747,0,0,41984.48625865635,False,True,False
583,0,52,0,250000.0,2,0,1,92731.82383761642,2,1,500000.0,True,False,False
620,1,60,10,21110.736071821477,3,0,0,182255.8074223078,2,0,63332.20821546443,True,False,False
649,1,40,0,302.5582272305113,3,1,0,192918.2066255962,0,0,907.6746816915339,False,True,False
643,1,49,1,4537.12246072695,2,0,1,100862.27105369107,1,0,9074.2449214539,False,True,False
594,1,60,5,74633.54730120118,2,0,1,22379.348824212462,2,1,149267.09460240236,False,False,True
646,0,63,2,110541.70830925232,1,1,1,151940.55447896032,3,1,110541.70830925232,False,True,False
699,0,64,6,32688.43437972324,3,0,1,52762.46261658427,3,0,98065.30313916971,False,False,True
474,0,26,1,10315.798683460858,1,0,0,67151.76577777021,4,0,10315.798683460858,False,True,False
850,1,18,2,11775.217353798838,3,0,0,143381.09647359402,4,0,35325.65206139651,True,False,False
505,1,36,8,36634.14873478389,3,1,0,112532.08079187664,0,0,109902.44620435167,True,False,False
724,0,65,6,76716.2698135376,2,0,1,69169.61818199002,3,1,153432.5396270752,False,True,False
594,0,48,9,57708.49385994413,3,0,1,63032.91306719405,1,1,173125.48157983238,False,False,True
642,1,34,2,116897.05422784756,1,0,1,171169.18585986813,0,1,116897.05422784756,True,False,False
813,1,22,1,58230.545690326646,4,1,0,75032.21735022755,4,1,232922.18276130658,False,True,False
511,0,45,0,65966.81375012605,1,1,0,62867.76070141086,1,1,65966.81375012605,False,True,False
655,1,44,7,163296.77232468082,3,1,0,104362.65806580547,1,1,489890.31697404245,False,False,True
850,0,35,4,250000.0,2,0,0,130933.5510680852,0,1,500000.0,False,True,False
522,0,66,2,58760.80828341289,1,1,1,73745.85334441863,3,1,58760.80828341289,True,False,False
634,0,57,0,107373.05260928436,3,1,1,133012.86177224986,2,1,322119.1578278531,False,False,True
704,1,50,1,18469.1307550109,1,0,1,151778.77632463514,1,0,18469.1307550109,True,False,False
751,1,52,5,84188.35123938428,2,0,1,104063.47970440215,2,1,168376.70247876857,False,True,False
568,1,25,6,60794.21511893922,2,1,1,37268.65581770194,4,1,121588.43023787843,False,False,True
623,0,18,3,47494.90700224461,2,0,1,88010.30507885489,4,0,94989.81400448922,False,False,True
850,0,20,4,50904.08152449989,1,0,0,97708.99047215444,4,0,50904.08152449989,False,False,True
712,0,62,10,15232.533459829,3,0,1,70617.66437036928,3,0,45697.600379487,True,False,False
690,1,25,6,38508.62868970625,1,1,1,55452.78428328242,4,0,38508.62868970625,True,False,False
607,0,58,1,167832.9625525334,2,0,1,184602.63795414128,2,1,335665.9251050668,False,True,False
480,1,67,10,13350.276091854674,1,1,0,105691.74056496233,3,0,13350.276091854674,False,True,False
767,1,42,10,15375.815821353131,2,0,1,27413.963488203037,1,0,30751.631642706263,False,False,True
738,0,55,5,41154.8463956771,2,0,1,187904.46099774688,2,0,82309.6927913542,False,True,False
569,1,50,10,74801.86487051069,2,1,0,184440.81826274656,1,1,149603.72974102138,True,False,False
850,1,35,0,7721.38658487201,1,0,1,176500.06766587382,0,0,7721.38658487201,True,False,False
683,1,44,3,117050.27049736353,2,0,1,168012.8599275426,1,1,234100.54099472705,True,False,False
534,1,34,0,41192.53172632492,1,1,1,111939.22857876171,0,0,41192.53172632492,False,False,True
613,1,59,0,24505.76673877812,2,0,1,134188.73271363456,2,0,49011.53347755624,True,False,False
580,1,77,0,66444.21736183991,2,0,0,103782.86263217196,3,1,132888.43472367982,False,True,False
563,0,73,8,199923.603443413,1,0,1,160230.00920285564,3,1,199923.603443413,False,False,True
503,0,47,1,63431.49059527698,2,0,0,159872.69037108438,1,1,126862.98119055395,False,False,True
703,1,47,0,37906.88034769114,1,0,1,17256.80249302866,1,0,37906.88034769114,True,False,False
678,1,32,6,24684.06484934266,2,0,0,13946.919419422522,0,0,49368.12969868532,True,False,False
536,0,43,3,10512.819747042857,2,0,0,150464.2945062018,1,0,21025.639494085714,True,False,False
718,1,57,0,250000.0,1,0,1,198584.56134373564,2,1,250000.0,False,False,True
641,1,18,1,45231.29817308837,3,0,1,25783.77915629023,4,0,135693.8945192651,False,True,False
614,1,26,10,37092.67129656346,3,0,0,95350.4260291536,4,0,111278.01388969037,False,False,True
507,1,66,1,26437.797982990527,2,0,0,180282.33495596,3,0,52875.595965981054,False,False,True
850,1,41,2,188148.47860907743,2,1,0,13425.732775123768,1,1,376296.95721815486,False,True,False
637,1,30,0,96800.35736314376,1,0,1,61060.95674421249,4,1,96800.35736314376,True,False,False
605,1,28,1,119313.70673643742,2,1,0,167975.6138215115,4,1,238627.41347287485,False,False,True
723,1,73,3,117070.6698776126,2,0,1,97057.24719300211,3,1,234141.3397552252,True,False,False
583,0,54,0,176345.7461600397,2,0,1,50978.52459940388,2,1,352691.4923200794,False,False,True
795,1,44,0,70107.26466785907,2,1,1,135296.52319949988,1,1,140214.52933571814,False,False,True
714,1,40,10,55099.82165219981,3,0,1,180382.53831059963,0,1,165299.46495659943,False,True,False
740,0,55,0,220424.53078270148,3,0,0,124154.8794489672,2,1,661273.5923481045,False,True,False
612,1,33,7,33351.15215344228,1,1,1,123972.7678747311,0,0,33351.15215344228,False,False,True
744,1,44,4,95774.35986529746,2,0,0,108223.12273666862,1,1,191548.71973059492,True,False,False
523,0,39,10,4405.534755982835,1,1,0,76931.34395264054,0,0,4405.534755982835,False,True,False
551,0,49,4,70978.98655591192,2,0,1,140284.17565237882,1,1,141957.97311182384,False,False,True
504,1,51,5,140111.86559369325,2,1,0,92761.6857046277,2,1,280223.7311873865,False,False,True
678,1,50,2,250000.0,4,0,0,80032.73429566192,1,1,1000000.0,False,False,True
615,0,71,0,22017.57394873877,1,0,0,20857.839417652533,3,0,22017.57394873877,False,False,True
513,0,39,5,14566.379105550455,3,0,0,191861.64151901848,0,0,43699.137316651366,True,False,False
582,1,54,0,1120.3876092597566,2,1,0,74303.29362477089,2,0,2240.775218519513,True,False,False
604,0,31,0,21450.96657620377,3,1,1,76343.89522738862,0,0,64352.89972861131,True,False,False
850,1,30,0,46443.89542401698,2,1,1,117991.21888791736,4,0,92887.79084803395,False,True,False
618,0,43,1,58739.61994293818,1,1,0,186146.19018792352,1,1,58739.61994293818,False,False,True
738,1,27,4,25261.16650420875,4,1,0,76960.51481630525,4,0,101044.666016835,True,False,False
718,1,38,1,235925.16426941945,2,1,0,193402.7937197012,0,1,471850.3285388389,False,False,True
648,1,38,7,46912.94727238668,3,1,0,108676.7590889047,0,0,140738.84181716002,True,False,False
712,1,43,10,208241.41768448963,4,0,0,72072.80085665098,1,1,832965.6707379585,False,True,False
632,0,26,3,77047.59242457748,2,1,1,59516.3609046568,4,1,154095.18484915496,False,False,True
682,0,24,2,114852.31199936615,2,0,0,44655.35273374659,4,1,229704.6239987323,False,False,True
672,0,33,2,7492.656535338952,4,0,1,174290.98858742372,0,0,29970.62614135581,False,False,True
716,1,43,2,77657.95439664561,2,1,0,169667.8359676051,1,1,155315.90879329122,False,False,True
619,0,33,3,73921.34940218394,3,0,0,44315.35626016619,0,1,221764.04820655182,False,True,False
581,0,36,10,13608.067067255191,2,0,1,84497.19453831577,0,0,27216.134134510383,False,False,True
417,0,46,0,60729.28029918108,3,0,1,95748.9180436434,1,1,182187.84089754324,False,True,False
785,1,51,2,113804.17603622004,2,1,1,196458.1711022135,2,1,227608.3520724401,False,False,True
763,1,30,2,64757.2056358438,4,1,0,122578.16169554362,4,1,259028.8225433752,False,False,True
767,0,38,9,40811.91351025155,2,1,0,110697.59555886728,0,0,81623.8270205031,False,True,False
605,0,46,1,57243.24289277946,2,0,1,117215.81936345436,1,1,114486.48578555892,True,False,False
664,1,44,1,12192.128971387036,2,1,0,127560.6157238426,1,0,24384.25794277407,False,False,True
707,0,27,10,152002.53330816986,3,1,0,73786.72401216079,4,1,456007.5999245096,True,False,False
607,1,56,2,52129.19091542831,2,1,1,38166.62351570073,2,1,104258.38183085663,True,False,False
767,1,49,4,16301.929533384353,2,0,1,95135.08884742872,1,0,32603.859066768706,False,True,False
538,1,26,10,65567.4284553748,1,0,0,35082.36186169646,4,1,65567.4284553748,False,False,True
573,1,52,3,17948.58472216396,1,1,0,106339.61297193992,2,0,17948.58472216396,False,False,True
572,0,38,10,44627.577520741404,3,1,1,13041.553575719832,0,0,133882.7325622242,False,False,True
681,0,45,5,227765.08199539685,2,1,1,144422.2828366455,1,1,455530.1639907937,True,False,False
850,1,45,1,27224.13182825158,2,0,0,173023.02609665255,1,0,54448.26365650316,False,True,False
628,0,22,1,39563.61852501947,3,1,0,95948.16634655604,4,0,118690.8555750584,False,True,False
678,1,21,0,88228.61962065012,3,1,0,179304.21551600317,4,1,264685.85886195034,False,False,True
477,1,45,4,168981.58637178715,1,1,0,153038.05298959464,1,1,168981.58637178715,False,True,False
662,1,51,1,20711.910078882287,3,1,0,86660.85506934562,2,0,62135.730236646865,True,False,False
709,1,35,0,49294.00578232715,2,1,0,105197.33731231822,0,0,98588.0115646543,True,False,False
707,1,18,4,12224.072881307591,2,1,0,116199.46997957818,4,0,24448.145762615182,False,False,True
614,0,54,8,35713.62885070433,2,0,0,20329.67314398296,2,0,71427.25770140866,False,False,True
569,1,21,9,113653.53552084805,3,1,1,176720.39258215897,4,1,340960.6065625441,False,False,True
777,1,68,1,123668.61542977313,3,1,0,99037.9162504774,3,1,371005.8462893194,True,False,False
641,1,35,1,8647.878676588023,4,1,0,28530.36109062923,0,0,34591.51470635209,True,False,False
728,0,27,1,34282.18436711177,1,1,0,184546.05586969183,4,0,34282.18436711177,True,False,False
763,0,42,6,29981.7506087286,3,0,1,132734.69754752377,1,0,89945.25182618579,False,False,True
707,1,38,9,15323.432091540202,2,0,1,157711.90516949573,0,0,30646.864183080404,True,False,False
675,0,43,2,72964.61167143365,1,0,0,65035.63905428861,1,1,72964.61167143365,False,True,False
631,1,50,10,41896.6723976869,2,0,0,171711.8144695008,1,0,83793.3447953738,True,False,False
779,1,64,10,16187.857584798872,1,1,0,112840.89516815482,3,0,16187.857584798872,False,True,False
806,0,46,0,242285.311120054,2,1,0,47657.37283984295,1,1,484570.622240108,False,True,False
577,0,63,2,131627.31523889408,2,1,0,40597.05897531769,3,1,263254.63047778816,False,True,False
753,0,66,0,221992.0866886704,1,0,0,79882.19040207106,3,1,221992.0866886704,False,True,False
760,1,50,7,1818.5450063601936,2,1,0,90000.10578770626,1,0,3637.090012720387,False,True,False
550,0,61,0,49532.72468842041,1,1,0,50623.98744775451,3,0,49532.72468842041,True,False,False
561,1,56,4,12887.309409222347,1,1,0,152361.4593421439,2,0,12887.309409222347,False,False,True
741,1,31,10,146240.10832416237,1,0,0,173970.7919987055,0,1,146240.10832416237,False,True,False
564,0,57,0,194861.95372958804,1,1,0,161564.60867677286,2,1,194861.95372958804,False,False,True
685,1,66,2,169808.0249330518,1,0,1,128362.55223458042,3,1,169808.0249330518,False,False,True
470,0,45,0,36230.96593444701,2,0,0,65972.97616474939,1,0,72461.93186889403,False,True,False
489,1,78,3,68670.77099337573,1,0,1,144477.23004159454,3,1,68670.77099337573,False,False,True
683,1,33,8,16114.9159032457,2,1,0,19674.473138656514,0,0,32229.8318064914,False,False,True
505,1,36,3,2055.8991554714235,2,0,0,152823.16601695228,0,0,4111.798310942847,False,False,True
684,1,26,2,27850.486747061484,1,0,1,170261.27659719743,4,0,27850.486747061484,False,True,False
694,0,25,4,108710.9509802063,3,0,0,38871.02667958608,4,1,326132.8529406189,False,False,True
618,1,48,0,17135.641641245682,2,1,0,27089.633145256597,1,0,34271.283282491364,True,False,False
591,1,66,10,4964.668436076111,2,1,1,63650.55294945535,3,0,9929.336872152222,False,False,True
658,0,45,4,11711.489926064874,1,0,0,49999.26859015278,1,0,11711.489926064874,True,False,False
693,0,44,4,195162.23484517823,1,0,0,179153.90646534835,1,1,195162.23484517823,False,False,True
587,1,18,0,121212.73717936742,2,0,0,36333.652916455336,4,1,242425.47435873485,False,True,False
663,1,68,4,109696.13401225442,2,0,0,183037.32100424013,3,1,219392.26802450884,True,False,False
579,0,18,4,6681.195712391953,2,0,0,125512.17384847006,4,0,13362.391424783906,False,False,True
641,0,54,6,68899.98540727007,3,0,1,116451.73729379116,2,1,206699.9562218102,True,False,False
737,0,42,2,4056.970363172201,1,1,0,167168.74436764515,1,0,4056.970363172201,False,True,False
596,0,60,1,48068.24757107267,2,1,1,63561.724774823786,2,0,96136.49514214534,False,True,False
564,1,30,2,46665.131287616,1,1,0,94936.23154540113,4,0,46665.131287616,False,False,True
523,0,27,3,8132.026709739352,3,0,0,193393.89646775695,4,0,24396.080129218055,False,False,True
734,0,47,3,6436.922488830502,2,1,1,184123.0227073762,1,0,12873.844977661003,False,True,False
679,0,33,6,26819.686460182427,2,1,0,159053.2384857048,0,0,53639.372920364855,True,False,False
565,1,59,7,164854.7888143959,2,1,0,89961.32999998411,2,1,329709.5776287918,True,False,False
754,0,21,1,16811.700695973122,2,0,1,74407.65041127295,4,0,33623.401391946245,True,False,False
521,0,18,0,85364.01177523109,2,1,0,134302.3723224952,4,1,170728.02355046218,False,False,True
615,0,36,6,37269.84827565734,3,1,0,46027.52333420502,0,0,111809.54482697204,False,True,False
559,0,66,7,47902.1027586452,3,1,0,180165.4728563114,3,0,143706.3082759356,True,False,False
573,1,59,1,152255.2729836263,1,1,0,107000.9350004886,2,1,152255.2729836263,True,False,False
657,0,21,4,71243.57089989247,1,0,1,57997.30431597364,4,1,71243.57089989247,False,True,False
687,0,37,5,12864.832182087042,2,1,1,69715.89133022842,0,0,25729.664364174085,False,False,True
756,0,18,3,156909.20717693862,2,1,1,69643.43469332973,4,1,313818.41435387725,False,False,True
808,1,44,0,155809.50322109356,2,0,0,96138.08004520916,1,1,311619.0064421871,False,True,False
587,0,32,6,3668.639832370722,1,0,1,199687.72355198915,0,0,3668.639832370722,True,False,False
647,0,56,0,21533.361665178527,2,0,1,171674.8910577803,2,0,43066.723330357054,False,False,True
801,1,46,10,83302.81643264725,2,0,1,125741.3814762858,1,1,166605.6328652945,False,False,True
638,0,56,3,9766.662266420544,1,0,0,22561.10232257673,2,0,9766.662266420544,False,True,False
720,1,55,0,225106.30366591105,1,1,0,157940.70161881336,2,1,225106.30366591105,False,True,False
728,0,56,1,53539.58687219696,2,0,1,152149.1412075411,2,1,107079.17374439392,False,True,False
558,1,39,4,105648.47199800244,1,0,1,139367.1687665166,0,1,105648.47199800244,False,False,True
682,0,38,1,43510.27450227276,2,1,1,145126.06805125935,0,0,87020.54900454552,False,True,False
729,0,61,9,12804.66791756966,3,0,0,51223.27242531789,3,0,38414.00375270898,True,False,False
591,0,21,1,10876.27564293271,2,0,0,195485.8236353394,4,0,21752.55128586542,False,True,False
590,1,73,4,17879.752775448604,2,0,0,179043.34386258203,3,0,35759.50555089721,False,True,False
598,0,78,0,31779.265891351493,3,0,0,127634.30539131704,3,0,95337.79767405448,True,False,False
781,1,61,10,35776.83663828241,2,0,1,161957.7188224536,3,0,71553.67327656482,False,True,False
713,0,50,10,8659.753484754854,2,0,1,97033.2006913803,1,0,17319.506969509708,False,True,False
638,0,59,1,27948.85461797182,2,0,0,65864.94802780316,2,0,55897.70923594364,False,False,True
584,1,35,9,63225.74551889858,3,1,0,74176.98963405826,0,1,189677.23655669572,False,False,True
549,0,21,5,23287.82180146544,2,1,0,180335.50277677644,4,0,46575.64360293088,False,False,True
756,0,60,0,110344.90466575012,2,1,1,103365.24535344917,2,1,220689.80933150023,True,False,False
647,0,29,4,147198.9891494023,1,1,0,150320.77263753838,4,1,147198.9891494023,True,False,False
818,1,47,1,30800.48862986916,2,0,1,23966.248534188468,1,0,61600.97725973832,False,True,False
650,0,59,1,50997.79991398556,1,1,0,88347.13863518609,2,0,50997.79991398556,False,True,False
384,0,39,6,56189.67331580893,3,1,1,75466.31506898705,0,1,168569.01994742677,False,True,False
728,0,18,2,43380.82634045018,2,0,0,62636.579292744645,4,0,86761.65268090036,True,False,False
786,1,56,3,8060.305953452808,2,1,0,196643.305994285,2,0,16120.611906905617,False,False,True
746,1,49,1,53121.5446548062,2,1,0,130033.81045430536,1,1,106243.0893096124,True,False,False
633,1,18,10,121427.38414393728,2,1,1,83028.59720482436,4,1,242854.76828787455,True,False,False
645,0,30,2,12725.676721881968,1,0,0,55675.12741563753,4,0,12725.676721881968,False,False,True
675,0,68,7,167936.4093453194,1,1,0,51081.05193142503,3,1,167936.4093453194,True,False,False
513,1,33,3,152577.09680471395,3,0,0,126029.85704562848,0,1,457731.29041414184,True,False,False
611,1,57,6,33509.18752130801,3,0,1,66424.54896814623,2,0,100527.56256392403,True,False,False
713,0,43,1,39735.91258776544,3,1,0,116779.5661227694,1,0,119207.73776329632,False,True,False
731,0,30,7,52219.162554940114,2,0,1,126296.6938447768,4,1,104438.32510988023,False,False,True
805,1,48,2,30623.25278274292,3,0,0,158024.92751879882,1,0,91869.75834822876,False,True,False
602,0,64,5,100656.71089352635,2,0,1,106660.85944702104,3,1,201313.4217870527,False,False,True
587,0,62,10,147360.04866704927,2,1,1,118780.45134723531,3,1,294720.09733409854,False,False,True
744,0,49,1,171883.0961401799,2,0,0,101002.20956228446,1,1,343766.1922803598,True,False,False
616,0,53,10,39909.10391105119,3,1,1,51128.55193221245,2,0,119727.31173315358,False,False,True
568,0,37,4,24205.52568331315,2,1,1,97316.83641395852,0,0,48411.0513666263,True,False,False
482,1,44,10,92133.36854166733,3,0,1,34746.33524145275,1,1,276400.10562500195,False,True,False
593,1,38,4,37532.06168249242,3,0,1,106994.45578331505,0,0,112596.18504747727,False,True,False
433,1,48,10,250000.0,3,1,1,73705.62856201327,1,1,750000.0,False,False,True
696,0,66,0,60464.17936090493,3,1,1,51073.34483285646,3,1,181392.53808271477,True,False,False
598,1,18,0,66064.96030784918,2,0,1,84982.91321735448,4,1,132129.92061569836,True,False,False
806,0,40,3,169332.13235736248,2,0,0,83472.49413923488,0,1,338664.26471472497,False,True,False
736,1,23,8,146426.72388093563,2,0,0,84480.89721878656,4,1,292853.44776187127,False,False,True
761,0,54,1,61108.8176449625,2,1,0,47644.7809324602,2,1,122217.635289925,False,True,False
